,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1899,9089,,0,40.0,3,9.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,33,45.03548153511948,40.4,6,44.120543293718164,44.76150356448477,40.0,2,43.406130268199234,3,1.0,45.04257767548907
1900,9092,,1,43.0,2,15.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,45.0447504302926,41.67398119122257,16,44.982894736842105,43.0,6,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1901,9094,,1,60.0,2,17.0,60.0,38.221804511278194,60.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,5,44.982894736842105,53.5,4,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
1902,9115,,0,52.0,0,11.0,52.0,45.9808,52.0,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,32,45.03548153511948,52.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
1903,9117,,0,44.0,0,11.0,44.0,45.9808,44.0,44.25501770956316,44.36752136752137,42.368589743589745,44.396039603960396,11,45.03548153511948,41.6,6,44.120543293718164,44.76150356448477,44.0,1,45.240425531914894,1,1.0,45.04257767548907
1904,9118,,1,41.0,3,13.0,41.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.396039603960396,14,45.03548153511948,48.0,4,44.120543293718164,44.76150356448477,41.0,1,45.240425531914894,5,1.0,44.90570719602977
1905,9120,,0,41.0,2,14.0,41.0,45.9808,41.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,34,45.03548153511948,41.0,7,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1906,9124,,0,56.0,0,12.0,56.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,20,45.03548153511948,56.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,44.90570719602977
1907,9128,,2,42.0,3,12.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,19,45.03548153511948,42.0,4,44.73770491803279,45.675585284280935,42.0,2,45.240425531914894,6,9.0,45.04257767548907
1908,9135,,1,42.0,2,12.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,34,44.982894736842105,42.5,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,5.0,45.04257767548907
1909,9136,,0,26.0,0,9.0,26.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,31,45.03548153511948,26.0,4,44.120543293718164,44.76150356448477,26.0,2,45.240425531914894,10,4.0,45.04257767548907
1910,9138,,0,22.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,49.679611650485434,44.396039603960396,47,45.03548153511948,44.75,6,44.120543293718164,45.675585284280935,22.0,1,45.240425531914894,0,11.0,45.04257767548907
1911,9157,,0,50.0,0,0.0,43.50814332247557,45.9808,50.0,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,16,45.03548153511948,50.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
1912,9176,,0,50.0,0,12.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,43,45.03548153511948,46.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,23.0,45.04257767548907
1913,9183,,0,45.0,1,11.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,46,44.982894736842105,45.0,6,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,2,12.0,45.04257767548907
1914,9187,,0,50.0,0,13.0,50.0,45.9808,50.0,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,35,45.03548153511948,46.666666666666664,6,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,3.0,45.04257767548907
1915,9188,,0,53.0,0,0.0,43.50814332247557,45.9808,53.0,45.51545595054096,44.36752136752137,49.679611650485434,44.396039603960396,19,45.03548153511948,53.0,4,45.588235294117645,44.76150356448477,53.0,3,45.240425531914894,4,19.0,45.04257767548907
1916,9190,,0,64.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,36,45.03548153511948,50.333333333333336,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,9.0,44.90570719602977
1917,9197,,0,51.0,0,15.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,28,45.03548153511948,44.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1918,9200,,2,40.0,3,13.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,5,45.03548153511948,40.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1919,9201,,0,55.0,0,12.0,55.0,45.9808,55.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,21,45.03548153511948,51.5,7,44.120543293718164,44.76150356448477,55.0,2,45.240425531914894,3,14.0,45.04257767548907
1920,9203,,0,51.0,0,13.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,40,45.03548153511948,50.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
1921,9212,,0,40.0,0,11.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,20,44.982894736842105,39.857142857142854,7,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,10.0,45.04257767548907
1922,9213,,0,49.0,0,10.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,56,45.03548153511948,42.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,18.0,45.04257767548907
1923,9214,,0,44.0,1,14.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,52,45.03548153511948,46.0,4,44.120543293718164,44.76150356448477,44.0,2,43.406130268199234,5,1.0,44.90570719602977
1924,9217,,0,34.0,1,11.0,34.0,45.9808,34.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,46,45.03548153511948,34.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,8.0,45.04257767548907
1925,9219,,0,33.0,1,10.0,33.0,45.9808,33.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,37,45.03548153511948,33.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,44.90570719602977
1926,9220,,0,47.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,42,45.03548153511948,42.333333333333336,6,44.120543293718164,44.76150356448477,43.5,2,45.240425531914894,0,13.0,45.04257767548907
1927,9221,,0,61.0,0,11.0,61.0,45.9808,61.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,53,45.03548153511948,46.25,7,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,6,11.0,45.04257767548907
1928,9237,,0,46.0,0,8.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,43,45.03548153511948,46.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,16.0,44.90570719602977
1929,9240,,0,54.0,0,15.0,44.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,6,45.03548153511948,44.125,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,15.0,45.04257767548907
1930,9241,,0,52.0,0,13.0,52.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,49,45.03548153511948,44.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,15.0,44.90570719602977
1931,9248,,0,29.0,3,10.0,29.0,45.9808,29.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,30,44.982894736842105,45.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1932,9253,,0,36.0,0,9.0,36.0,45.9808,36.0,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,10,44.982894736842105,36.0,4,44.73770491803279,44.76150356448477,36.0,1,43.406130268199234,2,1.0,45.04257767548907
1933,9259,,1,42.0,1,15.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,7,44.982894736842105,45.0,1,47.33898305084746,45.675585284280935,42.0,4,45.240425531914894,3,1.0,45.04257767548907
1934,9267,,0,54.0,0,13.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,20,44.982894736842105,54.0,6,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,2,18.0,45.04257767548907
1935,9271,,0,57.0,0,14.0,57.0,45.9808,57.0,44.25501770956316,44.36752136752137,49.679611650485434,48.724489795918366,37,45.03548153511948,57.0,10,45.588235294117645,44.76150356448477,57.0,1,45.240425531914894,7,15.0,45.04257767548907
1936,9273,,0,45.0,0,13.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,44,45.03548153511948,45.0,11,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,45.04257767548907
1937,9285,,0,48.0,0,11.0,48.0,45.9808,48.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,36,45.03548153511948,48.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
1938,9290,,0,49.0,0,10.0,49.0,45.9808,49.0,44.25501770956316,45.79917610710608,45.0447504302926,47.63197026022305,37,45.03548153511948,49.0,4,46.75438596491228,45.675585284280935,49.0,1,45.240425531914894,4,1.0,45.04257767548907
1939,9291,,0,47.0,0,2.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,81,44.982894736842105,43.5,1,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,1,11.0,44.90570719602977
1940,9293,,0,57.0,0,14.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,38,45.03548153511948,57.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
1941,9294,,0,42.0,1,15.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,25,45.03548153511948,42.0,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
1942,9301,,0,50.0,0,7.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,47.63197026022305,47,45.03548153511948,50.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
1943,9302,,0,63.0,0,13.0,63.0,45.9808,63.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,19,45.03548153511948,52.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,17.0,45.04257767548907
1944,9312,,0,61.0,0,14.0,61.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,17,45.03548153511948,57.5,6,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,18.0,44.90570719602977
1945,9316,,0,56.0,3,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,39,44.982894736842105,56.0,6,44.120543293718164,44.76150356448477,56.0,2,45.240425531914894,9,8.0,44.90570719602977
1946,9319,,0,32.0,3,9.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,44.151162790697676,42,45.03548153511948,44.72,6,45.588235294117645,44.76150356448477,32.0,4,45.240425531914894,3,16.0,45.04257767548907
1947,9328,,0,54.0,0,12.0,43.50814332247557,45.9808,54.0,45.51545595054096,45.79917610710608,49.679611650485434,47.63197026022305,22,45.03548153511948,54.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,1,14.0,45.04257767548907
1948,9331,,1,41.0,3,0.0,43.50814332247557,45.9808,41.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,42,45.03548153511948,44.72,7,45.588235294117645,44.76150356448477,41.0,1,43.406130268199234,1,1.0,45.04257767548907
1949,9338,,0,53.0,0,0.0,43.50814332247557,45.9808,53.0,45.51545595054096,45.79917610710608,47.48571428571429,44.396039603960396,49,45.03548153511948,53.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,4,16.0,44.90570719602977
1950,9350,,0,47.0,0,13.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,40,45.03548153511948,47.0,5,46.75438596491228,44.76150356448477,47.0,3,45.240425531914894,1,16.0,45.04257767548907
1951,9356,,0,52.0,0,8.0,52.0,45.9808,52.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,22,45.03548153511948,48.0,6,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
1952,9359,,0,50.0,0,11.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,81,45.03548153511948,50.0,1,44.120543293718164,44.76150356448477,50.0,1,45.240425531914894,1,1.0,45.04257767548907
1953,9362,,0,52.0,0,10.0,52.0,45.9808,52.0,44.25501770956316,45.79917610710608,49.679611650485434,44.151162790697676,40,44.982894736842105,52.0,1,46.75438596491228,45.675585284280935,52.0,2,45.240425531914894,3,13.0,45.04257767548907
1954,9364,,0,53.0,0,9.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,30,44.982894736842105,49.0,6,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,1,13.0,45.04257767548907
1955,9370,,0,41.0,0,13.0,41.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,38,44.982894736842105,41.0,6,44.54046997389034,44.76150356448477,41.0,2,45.240425531914894,0,6.0,45.04257767548907
1956,9380,,2,42.0,2,15.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,49.679611650485434,47.63197026022305,36,45.03548153511948,41.6,10,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1957,9386,,0,44.0,3,19.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,14,45.03548153511948,52.0,5,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1958,9394,,0,47.0,0,10.0,44.0,45.9808,47.0,44.25501770956316,44.36752136752137,43.10771704180064,47.63197026022305,6,45.03548153511948,47.0,1,45.588235294117645,44.76150356448477,47.0,3,45.240425531914894,3,9.0,45.04257767548907
1959,9407,,0,49.0,0,9.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,43,44.982894736842105,57.0,10,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
1960,9411,,0,47.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,44.396039603960396,28,44.982894736842105,47.0,6,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,6,10.0,45.04257767548907
1961,9422,,0,42.0,0,10.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,63,45.03548153511948,42.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
1962,9423,,0,46.0,0,10.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,36,44.982894736842105,42.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
1963,9429,,1,42.0,3,12.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,5,45.03548153511948,40.4,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,5.0,45.04257767548907
1964,9433,,0,40.0,0,9.0,40.0,45.9808,40.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,55,45.03548153511948,49.0,3,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,12.0,45.04257767548907
1965,9439,,0,51.0,0,16.0,43.50814332247557,45.9808,51.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,7,45.03548153511948,51.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,14.0,45.04257767548907
1966,9451,,0,55.0,0,10.0,55.0,45.9808,46.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,57,45.03548153511948,39.625,3,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,20.0,45.04257767548907
1967,9452,,0,53.0,1,10.0,53.0,38.221804511278194,53.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,5,44.982894736842105,49.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,1.0,45.04257767548907
1968,9453,,0,41.0,0,6.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,26,45.03548153511948,41.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,9.0,44.90570719602977
1969,9460,,0,47.0,0,7.0,43.50814332247557,45.9808,47.0,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,37,45.03548153511948,47.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,7.0,44.90570719602977
1970,9465,,0,54.0,0,13.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,5,44.982894736842105,54.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,7.0,44.90570719602977
1971,9470,,0,46.0,0,10.0,46.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,16,45.03548153511948,48.4,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
1972,9476,,0,63.0,0,12.0,63.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,45.91752577319588,17,45.03548153511948,53.75,11,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
1973,9485,,0,23.0,3,13.0,23.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,36,45.03548153511948,29.5,7,44.73770491803279,45.675585284280935,45.705378020265,0,43.406130268199234,3,1.0,45.04257767548907
1974,9486,,0,38.0,0,13.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,46,45.03548153511948,38.0,7,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
